,timestamp,elevation,speed,temperature,wind_speed,heartrate,distance,total_distance,elevation_change,watts,hr_warning,total_climbed
21,1612090519,1011.2311,13.7679,18.5107,25.6493,164,0.0382,0.8323,0.7773,300,False,10.3953
22,1612090529,1011.4675,13.0803,18.9829,26.1565,161,0.0363,0.8687,0.2365,300,False,10.6318
23,1612090539,1012.3663,13.0336,18.827,25.6545,163,0.0362,0.9049,0.8987,300,False,11.5305
24,1612090549,1012.6421,13.9053,18.5757,26.2627,164,0.0386,0.9435,0.2758,300,False,11.8063
25,1612090559,1012.6923,13.8553,18.1932,25.1453,160,0.0385,0.982,0.0503,300,False,11.8566
26,1612090569,1013.1115,13.4864,18.2521,26.8992,160,0.0375,1.0195,0.4192,300,False,12.2758
27,1612090579,1013.698,13.1728,18.9392,25.791,160,0.0366,1.056,0.5865,300,False,12.862300000000001
28,1612090589,1014.3207,13.7488,18.3905,26.2122,163,0.0382,1.0942,0.6227,300,False,13.485000000000001
29,1612090599,1015.0933,13.7436,18.1407,25.3016,164,0.0382,1.1324,0.7726,300,False,14.257600000000002
30,1612090609,1015.4909,13.2619,18.4637,26.5847,161,0.0368,1.1693,0.3976,300,False,14.655200000000002
31,1612090619,1016.1722,13.6008,18.4592,25.9059,161,0.0378,1.207,0.6813,300,False,15.336500000000003
32,1612090629,1017.0398,13.9289,18.1403,26.7291,163,0.0387,1.2457,0.8675,300,False,16.204000000000004
33,1612090639,1017.6826,13.9974,18.8029,25.1772,162,0.0389,1.2846,0.6428,300,False,16.846800000000005
34,1612090649,1018.4549,13.6043,18.5638,26.2761,163,0.0378,1.3224,0.7723,300,False,17.619100000000007
35,1612090659,1019.1867,13.3425,18.4581,25.6273,164,0.0371,1.3595,0.7318,300,False,18.350900000000006
36,1612090669,1019.2459,13.8328,18.3888,26.0877,161,0.0384,1.3979,0.0592,300,False,18.410100000000007
37,1612090679,1019.8576,13.0966,18.4852,25.5668,164,0.0364,1.4343,0.6117,300,False,19.021800000000006
38,1612090689,1020.8463,13.1993,18.6678,26.9345,164,0.0367,1.4709,0.9887,300,False,20.010500000000008
39,1612090699,1020.9416,13.8183,18.8305,25.3702,160,0.0384,1.5093,0.0953,300,False,20.10580000000001
40,1612090709,1021.1581,13.3175,18.5432,26.732,163,0.037000000000000005,1.5463,0.2165,300,False,20.32230000000001
41,1612090719,1021.1864,13.8113,18.5741,25.2405,161,0.0384,1.5847,0.0283,300,False,20.35060000000001
42,1612090729,1021.2339,13.495,18.2842,26.7398,164,0.0375,1.6222,0.0475,300,False,20.39810000000001
43,1612090739,1022.1787,13.5666,18.8755,25.5943,163,0.0377,1.6598,0.9448,300,False,21.34290000000001
44,1612090749,1022.7678,13.8051,18.5923,26.4956,161,0.0383,1.6982,0.5892,300,False,21.932100000000013
45,1612090759,1023.3995,13.8642,18.8412,25.2482,162,0.0385,1.7367,0.6316,300,False,22.56370000000001
46,1612090769,1023.9473,13.8004,18.1464,26.9016,164,0.0383,1.775,0.5478,300,False,23.11150000000001
47,1612090779,1024.6409,13.1189,18.2465,25.493000000000002,163,0.0364,1.8115,0.6936,300,False,23.80510000000001
48,1612090789,1024.8056,13.142999999999999,18.8376,26.8273,162,0.0365,1.848,0.1647,300,False,23.96980000000001
49,1612090799,1025.6143,13.5955,18.5988,25.6374,164,0.0378,1.8857,0.8088,300,False,24.77860000000001
50,1612090809,1025.8714,13.3793,18.5516,26.109,161,0.0372,1.9229,0.2571,300,False,25.035700000000013
51,1612090819,1025.9863,13.4496,18.0197,25.6539,163,0.0374,1.9603,0.1149,300,False,25.15060000000001
52,1612090829,1026.4924,13.035,18.7132,26.2655,164,0.0362,1.9965,0.5061,300,False,25.65670000000001
53,1612090839,1026.9912,13.6584,18.8102,25.7816,160,0.0379,2.0344,0.4987,300,False,26.15540000000001
54,1612090849,1027.9176,13.8755,18.28,26.820999999999998,161,0.0385,2.073,0.9264,300,False,27.081800000000012
55,1612090859,1028.0029,13.5679,18.0091,25.8078,160,0.0377,2.1107,0.0854,300,False,27.167200000000012
56,1612090869,1028.0283,13.6335,18.2313,26.4714,164,0.0379,2.1485,0.0253,300,False,27.192500000000013
57,1612090879,1028.6975,13.9375,18.9439,25.9673,163,0.0387,2.1872,0.6692,300,False,27.861700000000013
58,1612090889,1029.5497,13.353,18.8291,26.8125,161,0.0371,2.2243,0.8522,300,False,28.713900000000013
59,1612090899,1030.0810000000001,13.2236,18.9177,25.9105,164,0.0367,2.2611,0.5313,300,False,29.245200000000015
60,1612090909,1030.4457,13.9044,18.4332,26.2706,164,0.0386,2.2997,0.3647,300,False,29.609900000000014
61,1612090919,1031.1229,13.7163,18.7281,25.5822,161,0.0381,2.3378,0.6771,300,False,30.287000000000013
62,1612090929,1031.501,13.364,18.618,26.2356,160,0.0371,2.3749,0.3781,300,False,30.665100000000013
63,1612090939,1031.5622,13.9841,18.3507,25.1027,163,0.0388,2.4138,0.0612,300,False,30.726300000000013
64,1612090949,1031.5783,13.2199,18.743,26.3012,162,0.0367,2.4505,0.0161,300,False,30.742400000000014
65,1612090959,1032.0968,13.8303,18.0067,25.7453,164,0.0384,2.4889,0.5186,300,False,31.261000000000013
66,1612090969,1032.7507,13.6759,18.3973,26.4368,164,0.038,2.5269,0.6539,300,False,31.914900000000014
67,1612090979,1033.2633,13.9337,18.7336,25.4271,162,0.0387,2.5656,0.5126,300,False,32.427500000000016
68,1612090989,1034.2156,13.8077,18.0702,26.8923,163,0.0384,2.6039,0.9523,300,False,33.37980000000002
69,1612090999,1035.1656,13.5366,18.2095,25.6912,162,0.0376,2.6415,0.95,300,False,34.32980000000002
70,1612091009,1035.7935,13.7797,18.5454,26.4676,160,0.0383,2.6798,0.6279,300,False,34.95770000000002
71,1612091019,1035.8634,13.1275,18.8011,25.8545,161,0.0365,2.7163,0.0699,300,False,35.027600000000014
72,1612091029,1036.2422,13.6382,18.4788,26.7042,162,0.0379,2.7542,0.3788,300,False,35.40640000000001
73,1612091039,1036.4712,13.2629,18.6029,25.3766,160,0.0368,2.7910000000000004,0.2289,300,False,35.635300000000015
74,1612091049,1037.4599,13.0082,18.1901,26.5846,160,0.0361,2.8271,0.9887,300,False,36.62400000000002
75,1612091059,1038.2978,13.0682,18.9412,25.3941,164,0.0363,2.8634,0.8379,300,False,37.461900000000014
76,1612091069,1038.9806,13.9586,18.2561,26.664,162,0.0388,2.9022,0.6827,300,False,38.14460000000001
77,1612091079,1039.0558,13.6453,18.9942,25.9645,162,0.0379,2.9401,0.0752,300,False,38.21980000000001
78,1612091089,1039.2257,13.0121,18.8444,26.7097,162,0.0361,2.9763,0.17,300,False,38.389800000000015
79,1612091099,1039.3268,13.0273,18.2741,25.4865,163,0.0362,3.0125,0.1011,300,False,38.49090000000002
80,1612091109,1039.7132,13.8733,18.9943,26.326,162,0.0385,3.051,0.3864,300,False,38.87730000000002
81,1612091119,1039.9631,13.1229,18.1902,25.4924,160,0.0365,3.0874,0.2499,300,False,39.127200000000016
82,1612091129,1040.0674,13.4859,18.8237,26.3767,164,0.0375,3.1249,0.1043,300,False,39.23150000000002
83,1612091139,1040.5774,13.4496,18.4206,25.1445,161,0.0374,3.1623,0.51,300,False,39.741500000000016
84,1612091149,1040.6624,13.717,18.2113,26.506,162,0.0381,3.2004,0.085,300,False,39.82650000000002
85,1612091159,1041.3054,13.8227,18.6245,25.2461,163,0.0384,3.2388,0.6429,300,False,40.469400000000014
86,1612091169,1041.9489,13.7979,18.504,26.7389,163,0.0383,3.2771,0.6436,300,False,41.113000000000014
87,1612091179,1042.5913,13.0413,18.9422,25.8157,164,0.0362,3.3133,0.6424,300,False,41.755400000000016
88,1612091189,1043.2696,13.8817,18.3538,26.5754,163,0.0386,3.3519,0.6783,300,False,42.433700000000016
89,1612091199,1043.6686,13.8943,18.1353,25.1442,163,0.0386,3.3905,0.39899999999999997,300,False,42.83270000000002
90,1612091209,1044.1114,13.239,18.2475,26.8739,160,0.0368,3.4272,0.4427,300,False,43.27540000000002
91,1612091219,1044.692,13.895,18.5747,25.6824,161,0.0386,3.4658,0.5806,300,False,43.856000000000016
92,1612091229,1045.2718,13.6542,18.6268,26.1083,163,0.0379,3.5038,0.5798,300,False,44.435800000000015
93,1612091239,1045.5338,13.2922,18.2002,25.5536,161,0.0369,3.5407,0.262,300,False,44.697800000000015
94,1612091249,1045.8772,13.3753,18.3235,26.723000000000003,164,0.0372,3.5778,0.3435,300,False,45.041300000000014
95,1612091259,1046.2482,13.0227,18.1181,25.1159,161,0.0362,3.614,0.371,300,False,45.412300000000016
96,1612091269,1047.0722,13.7255,18.9302,26.1556,161,0.0381,3.6522,0.8240000000000001,300,False,46.236300000000014
97,1612091279,1047.5445,13.9746,18.0942,25.6518,161,0.0388,3.6910000000000003,0.4722,300,False,46.708500000000015
98,1612091289,1048.5330000000001,13.8578,18.1627,26.468000000000004,163,0.0385,3.7295,0.9886,300,False,47.69710000000001
99,1612091299,1048.5610000000001,13.2525,18.0634,25.0431,160,0.0368,3.7663,0.027999999999999997,300,False,47.72510000000001
100,1612091309,1049.338,13.0251,18.4563,26.421999999999997,160,0.0362,3.8025,0.777,300,False,48.50210000000001
101,1612091319,1049.4906,13.2863,18.4457,25.8441,162,0.0369,3.8394,0.1525,300,False,48.654600000000016
102,1612091329,1050.0847,13.4344,18.2957,26.7586,161,0.0373,3.8767,0.5941,300,False,49.248700000000014
103,1612091339,1050.8957,13.639000000000001,18.2235,25.3862,161,0.0379,3.9146,0.8109,300,False,50.05960000000001
104,1612091349,1051.0892,13.7541,18.1401,26.6839,160,0.0382,3.9528,0.1936,300,False,50.25320000000001
105,1612091359,1051.8964,13.4977,18.6218,25.1003,164,0.0375,3.9903,0.8072,300,False,51.06040000000001
106,1612091369,1051.9803,13.6204,18.2548,26.8391,160,0.0378,4.0281,0.0839,300,False,51.14430000000001
107,1612091379,1052.8061,13.0967,18.545,25.0309,164,0.0364,4.0645,0.8258,300,False,51.97010000000001
108,1612091389,1053.494,13.3229,18.844,26.5762,163,0.037000000000000005,4.1015,0.6879,300,False,52.65800000000001
109,1612091399,1053.9895,13.8795,18.6915,25.2814,161,0.0386,4.14,0.4955,300,False,53.15350000000001
110,1612091409,1054.329,13.4338,18.4049,26.3531,160,0.0373,4.1774,0.3395,300,False,53.49300000000001
111,1612091419,1054.5334,13.7035,18.6167,25.2292,162,0.0381,4.2154,0.2044,300,False,53.69740000000001
112,1612091429,1055.3029,13.9558,18.5942,26.7783,163,0.0388,4.2542,0.7695,300,False,54.46690000000001
113,1612091439,1056.1415,13.8477,18.7302,25.6194,162,0.0385,4.2927,0.8386,300,False,55.30550000000001
114,1612091449,1056.6676,13.4084,18.6298,26.7502,161,0.0372,4.3299,0.526,300,False,55.83150000000001
115,1612091459,1056.7544,13.0353,18.9369,25.1161,160,0.0362,4.3661,0.0868,300,False,55.91830000000001
116,1612091469,1057.1749,13.7203,18.5502,26.9081,161,0.0381,4.4042,0.4206,300,False,56.33890000000001
117,1612091479,1058.1514,13.7597,18.3391,25.7609,160,0.0382,4.4424,0.9765,300,False,57.31540000000001
118,1612091489,1058.996,13.8838,18.825,26.7207,162,0.0386,4.481,0.8446,300,False,58.16000000000001
119,1612091499,1059.0104,13.9989,18.205,25.6492,160,0.0389,4.5199,0.0144,300,False,58.17440000000001
120,1612091509,1059.6135,13.3352,18.5084,26.8531,163,0.037000000000000005,4.5569,0.6031,300,False,58.77750000000001
121,1612091519,1060.5572,13.777000000000001,18.7256,25.6989,161,0.0383,4.5952,0.9437,300,False,59.72120000000001
122,1612091529,1060.5751,13.349,18.6018,26.7459,162,0.0371,4.6323,0.0179,300,False,59.73910000000001
123,1612091539,1061.4638,13.8477,18.4145,25.3546,161,0.0385,4.6708,0.8887,300,False,60.62780000000001
124,1612091549,1061.6479,13.3968,18.355,26.8213,160,0.0372,4.708,0.1841,300,False,60.81190000000001
125,1612091559,1062.4382,13.4074,18.0835,25.3602,161,0.0372,4.7452,0.7903,300,False,61.60220000000001
126,1612091569,1063.167,13.6962,18.1831,26.8053,160,0.038,4.7833,0.7288,300,False,62.33100000000001
127,1612091579,1064.1526,13.6874,18.0311,25.6451,164,0.038,4.8213,0.9856,300,False,63.31660000000001
128,1612091589,1064.2615,13.1058,18.3925,26.8611,164,0.0364,4.8577,0.1089,300,False,63.42550000000001
129,1612091599,1064.3131,13.6614,18.1483,25.4173,164,0.0379,4.8956,0.0516,300,False,63.47710000000001
130,1612091609,1065.1981,13.0674,18.1423,26.4815,164,0.0363,4.9319,0.885,300,False,64.36210000000001
131,1612091619,1065.4015,13.7461,18.5437,25.9918,160,0.0382,4.9701,0.2034,300,False,64.56550000000001
132,1612091629,1066.0446,13.4124,18.461,26.0824,162,0.0373,5.0074,0.6431,300,False,65.20860000000002
133,1612091639,1066.8555,13.1985,18.3537,25.8298,162,0.0367,5.044,0.8109,300,False,66.01950000000002
134,1612091649,1067.3756,13.0082,18.8488,26.0027,161,0.0361,5.0802,0.5201,300,False,66.53960000000002
135,1612091659,1067.5763,13.5406,18.3306,25.6908,164,0.0376,5.1178,0.2007,300,False,66.74030000000002
136,1612091669,1067.7991,13.2023,18.2446,26.381,162,0.0367,5.1544,0.2229,300,False,66.96320000000001
137,1612091679,1068.2398,13.1353,18.8046,25.7664,164,0.0365,5.1909,0.4406,300,False,67.40380000000002
138,1612091689,1068.792,13.8236,18.2761,26.0615,160,0.0384,5.2293,0.5522,300,False,67.95600000000002
139,1612091699,1069.5584,13.5276,18.452,25.2027,161,0.0376,5.2669,0.7664,300,False,68.72240000000002
140,1612091709,1070.0248,13.5862,18.0773,26.3403,161,0.0377,5.3047,0.4664,300,False,69.18880000000001
141,1612091719,1070.6556,13.1311,18.0867,25.2703,163,0.0365,5.3411,0.6308,300,False,69.81960000000001
142,1612091729,1070.7381,13.6174,18.1022,26.8075,160,0.0378,5.379,0.0824,300,False,69.90200000000002
143,1612091739,1071.3711,13.0855,18.1688,25.0399,160,0.0363,5.4153,0.633,300,False,70.53500000000001
144,1612091749,1072.3356,13.225,18.1494,26.5584,161,0.0367,5.452000000000001,0.9645,300,False,71.49950000000001
145,1612091759,1072.8881,13.3727,18.3535,25.2096,164,0.0371,5.4892,0.5525,300,False,72.052
146,1612091769,1073.1295,13.8076,18.9323,26.6865,164,0.0384,5.5275,0.2414,300,False,72.2934
147,1612091779,1073.9922,13.0393,18.5174,25.7443,161,0.0362,5.5638,0.8626,300,False,73.156
148,1612091789,1074.2922,13.2226,18.5603,26.9303,164,0.0367,5.6005,0.3001,300,False,73.4561
149,1612091799,1074.4091,13.1378,18.7228,25.4768,160,0.0365,5.6370000000000005,0.1169,300,False,73.57300000000001
150,1612091809,1075.1945,13.4712,18.4651,26.7231,160,0.0374,5.6744,0.7854,300,False,74.3584
151,1612091819,1075.3541,13.3515,18.4137,25.7125,161,0.0371,5.7115,0.1596,300,False,74.518
152,1612091829,1075.4094,13.0466,18.6529,26.2901,163,0.0362,5.7477,0.0553,300,False,74.5733
153,1612091839,1075.4215,13.8494,18.8812,25.3663,164,0.0385,5.7862,0.0121,300,False,74.5854
154,1612091849,1075.7835,13.0426,18.9374,26.3679,164,0.0362,5.8224,0.36200000000000004,300,False,74.9474
155,1612091859,1076.2573,13.4686,18.7622,25.6831,161,0.0374,5.8598,0.4738,300,False,75.4212
156,1612091869,1076.8873,13.4873,18.9286,26.8534,163,0.0375,5.8973,0.63,300,False,76.0512
157,1612091879,1077.0704,13.6777,18.6614,25.4049,162,0.038,5.9353,0.1832,300,False,76.2344
158,1612091889,1077.1856,13.1566,18.0537,26.9625,161,0.0365,5.9718,0.1152,300,False,76.3496
159,1612091899,1078.0353,13.137,18.5352,25.9592,164,0.0365,6.0083,0.8497,300,False,77.1993
160,1612091909,1078.9857,13.0508,18.3346,26.7521,164,0.0363,6.0446,0.9503,300,False,78.14959999999999
161,1612091919,1079.7486,13.8704,18.1398,25.6178,161,0.0385,6.0831,0.763,300,False,78.9126
162,1612091929,1079.7912,13.5577,18.3099,26.0343,163,0.0377,6.1208,0.0426,300,False,78.95519999999999
163,1612091939,1079.9674,13.1349,18.4566,25.7399,160,0.0365,6.1573,0.1762,300,False,79.13139999999999
164,1612091949,1080.8804,13.2368,18.6921,26.6683,161,0.0368,6.194,0.9129999999999999,300,False,80.04439999999998
165,1612091959,1081.6764,13.2622,18.6567,25.0384,160,0.0368,6.2309,0.7959999999999999,300,False,80.84039999999999
166,1612091969,1081.6839,13.8266,18.8543,26.533,163,0.0384,6.2693,0.0075,300,False,80.84789999999998
167,1612091979,1082.3917,13.357999999999999,18.218,25.3755,161,0.0371,6.3064,0.7078,300,False,81.55569999999999
168,1612091989,1082.8908,13.5332,18.7568,26.4441,160,0.0376,6.343999999999999,0.4991,300,False,82.05479999999999
169,1612091999,1083.4298,13.4306,18.2079,25.473000000000003,163,0.0373,6.3813,0.539,300,False,82.59379999999999
170,1612092009,1083.7517,13.9447,18.5072,26.7098,163,0.0387,6.42,0.3219,300,False,82.91569999999999
171,1612092019,1084.4013,13.8265,18.3761,25.3176,163,0.0384,6.4584,0.6496,300,False,83.5653
172,1612092029,1085.0282,13.0736,18.9457,26.1221,162,0.0363,6.4947,0.627,300,False,84.19229999999999
173,1612092039,1085.2376,13.4031,18.9797,25.4514,163,0.0372,6.532,0.2094,300,False,84.40169999999999
174,1612092049,1085.9209,13.3847,18.9337,26.7117,163,0.0372,6.5692,0.6833,300,False,85.085
175,1612092059,1086.1446,13.501,18.4876,25.8217,162,0.0375,6.6067,0.2237,300,False,85.30869999999999
176,1612092069,1086.8246,13.3173,18.1173,26.4597,160,0.037000000000000005,6.6436,0.68,300,False,85.9887
177,1612092079,1087.0542,13.6954,18.7255,25.2673,163,0.038,6.6817,0.2296,300,False,86.2183
178,1612092089,1087.6913,13.0352,18.5693,26.3251,163,0.0362,6.7179,0.6371,300,False,86.8554
179,1612092099,1088.0284,13.0604,18.0779,25.156999999999996,163,0.0363,6.7542,0.3371,300,False,87.19250000000001
180,1612092109,1088.5222,13.0166,18.7205,26.4643,161,0.0362,6.7903,0.4937,300,False,87.68620000000001
181,1612092119,1089.0081,13.5696,18.4548,25.0061,163,0.0377,6.827999999999999,0.486,300,False,88.17220000000002
182,1612092129,1089.2517,13.3981,18.5933,26.4562,164,0.0372,6.8652,0.2436,300,False,88.41580000000002
183,1612092139,1089.6792,13.7766,18.5875,25.3013,163,0.0383,6.9035,0.4275,300,False,88.84330000000001
184,1612092149,1090.0271,13.6387,18.2871,26.906,160,0.0379,6.9414,0.348,300,False,89.19130000000001
185,1612092159,1090.0752,13.0862,18.9607,25.226999999999997,163,0.0364,6.9778,0.0481,300,False,89.23940000000002
186,1612092169,1090.3245,13.0085,18.2717,26.3957,160,0.0361,7.0139,0.2493,300,False,89.48870000000002
187,1612092179,1091.3068,13.8674,18.6906,25.7907,161,0.0385,7.0524,0.9822,300,False,90.47090000000003
188,1612092189,1092.2762,13.8208,18.8223,26.9482,164,0.0384,7.0908,0.9694,300,False,91.44030000000002
189,1612092199,1092.9157,13.5041,18.7734,25.9953,161,0.0375,7.1283,0.6395,300,False,92.07980000000002
190,1612092209,1093.0708,13.6839,18.5757,26.9663,160,0.038,7.1663,0.1551,300,False,92.23490000000002
191,1612092219,1093.7089,13.7018,18.6232,25.4169,164,0.0381,7.2044,0.6381,300,False,92.87300000000002
192,1612092229,1093.7282,13.3243,18.5361,26.1595,160,0.037000000000000005,7.2414,0.0193,300,False,92.89230000000002
193,1612092239,1094.4553,13.9967,18.5388,25.3986,162,0.0389,7.2803,0.7271,300,False,93.61940000000001
194,1612092249,1094.6887,13.6576,18.0444,26.1903,164,0.0379,7.3182,0.2334,300,False,93.85280000000002
195,1612092259,1094.924,13.2097,18.2338,25.524,161,0.0367,7.3549,0.2354,300,False,94.08820000000001
196,1612092269,1094.938,13.7792,18.5945,26.8468,160,0.0383,7.3932,0.013999999999999999,300,False,94.10220000000001
197,1612092279,1095.6589,13.5408,18.1329,25.8853,164,0.0376,7.4308,0.7209,300,False,94.82310000000001
198,1612092289,1095.8212,13.4121,18.5221,26.6627,160,0.0373,7.468,0.1624,300,False,94.98550000000002
199,1612092299,1096.0581,13.2079,18.8321,25.569000000000003,163,0.0367,7.5047,0.2369,300,False,95.22240000000002
200,1612092309,1096.359,13.0612,18.2413,26.7542,161,0.0363,7.541,0.3009,300,False,95.52330000000002
201,1612092319,1097.0166,13.1995,18.8349,25.6847,162,0.0367,7.5777,0.6576,300,False,96.18090000000002
202,1612092329,1097.9258,13.1209,18.5173,26.3431,163,0.0364,7.6141,0.9093,300,False,97.09020000000002
203,1612092339,1097.9675,13.3819,18.3112,25.8627,160,0.0372,7.6513,0.0417,300,False,97.13190000000003
204,1612092349,1098.6037,13.8032,18.5111,26.8948,162,0.0383,7.6896,0.6362,300,False,97.76810000000003
205,1612092359,1099.4728,13.7168,18.7694,25.1783,161,0.0381,7.7277,0.8691,300,False,98.63720000000004
206,1612092369,1099.9821,13.2148,18.592,26.6412,163,0.0367,7.7645,0.5093,300,False,99.14650000000003
207,1612092379,1100.2803,13.8719,18.6325,25.6025,161,0.0385,7.803,0.2981,300,False,99.44460000000004
208,1612092389,1101.0704,13.8253,18.293,26.0897,160,0.0384,7.8414,0.7902,300,False,100.23480000000004
209,1612092399,1101.4151,13.0189,18.874000000000002,25.7176,163,0.0362,7.8776,0.3447,300,False,100.57950000000004
210,1612092409,1102.2644,13.0443,18.5041,26.7141,161,0.0362,7.9138,0.8493,300,False,101.42880000000004
211,1612092419,1102.6547,13.7594,18.3403,25.4673,164,0.0382,7.952000000000001,0.3904,300,False,101.81920000000004
212,1612092429,1102.6627,13.4252,18.8971,26.2861,160,0.0373,7.9893,0.008,300,False,101.82720000000003
213,1612092439,1103.4733,13.8418,18.1822,25.8337,160,0.0384,8.0278,0.8106,300,False,102.63780000000003
214,1612092449,1103.6951,13.8213,18.164,26.5356,160,0.0384,8.0661,0.2218,300,False,102.85960000000003
215,1612092459,1104.1599,13.1459,18.328,25.4561,164,0.0365,8.1027,0.4648,300,False,103.32440000000003
216,1612092469,1104.7621,13.7121,18.6465,26.8674,162,0.0381,8.1407,0.6022,300,False,103.92660000000002
217,1612092479,1105.3243,13.8498,18.795,25.9837,162,0.0385,8.1792,0.5622,300,False,104.48880000000003
218,1612092489,1105.7694,13.1781,18.9344,26.3082,161,0.0366,8.2158,0.4451,300,False,104.93390000000002
219,1612092499,1106.069,13.0234,18.6267,25.3793,162,0.0362,8.252,0.2996,300,False,105.23350000000002
220,1612092509,1106.3497,13.3729,18.0343,26.5148,160,0.0371,8.2892,0.2807,300,False,105.51420000000002
221,1612092519,1107.1211,13.800999999999998,18.5668,25.5298,164,0.0383,8.3275,0.7715,300,False,106.28570000000002
222,1612092529,1107.406,13.1084,18.9167,26.2455,161,0.0364,8.3639,0.2849,300,False,106.57060000000001
223,1612092539,1107.8317,13.1311,18.8412,25.1,160,0.0365,8.4004,0.4258,300,False,106.99640000000001
224,1612092549,1107.8872,13.1796,18.4378,26.0544,160,0.0366,8.437000000000001,0.0555,300,False,107.0519
225,1612092559,1108.6272,13.0691,18.1453,25.2411,160,0.0363,8.4733,0.74,300,False,107.7919
226,1612092569,1109.3734,13.0178,18.6646,26.3966,164,0.0362,8.5094,0.7461,300,False,108.538
227,1612092579,1110.3362,13.9985,18.9702,25.3781,164,0.0389,8.5483,0.9629,300,False,109.5009
228,1612092589,1111.3142,13.5807,18.7486,26.5998,164,0.0377,8.5861,0.9779,300,False,110.4788
229,1612092599,1111.8208,13.8701,18.3448,25.4686,160,0.0385,8.6246,0.5066,300,False,110.98540000000001
230,1612092609,1111.9079,13.4483,18.0635,26.9399,163,0.0374,8.6619,0.0872,300,False,111.07260000000001
231,1612092619,1112.5189,13.6884,18.6224,25.2233,162,0.038,8.7,0.611,300,False,111.68360000000001
232,1612092629,1113.2845,13.9128,18.5675,26.1883,164,0.0386,8.7386,0.7656,300,False,112.44920000000002
233,1612092639,1113.9418,13.3131,18.8011,25.6514,162,0.037000000000000005,8.7756,0.6573,300,False,113.10650000000003
234,1612092649,1114.3410000000001,13.3532,18.3083,26.9813,162,0.0371,8.8127,0.3992,300,False,113.50570000000002
235,1612092659,1114.891,13.7718,18.8488,25.1475,160,0.0383,8.8509,0.5501,300,False,114.05580000000002
236,1612092669,1115.8312,13.0038,18.8365,26.8258,163,0.0361,8.8871,0.9401,300,False,114.99590000000002
237,1612092679,1116.0702,13.3651,18.2098,25.1378,161,0.0371,8.9242,0.239,300,False,115.23490000000002
238,1612092689,1116.8385,13.0242,18.5174,26.89,164,0.0362,8.9604,0.7683,300,False,116.00320000000002
239,1612092699,1116.9179,13.0031,18.8047,25.945,162,0.0361,8.9965,0.0794,300,False,116.08260000000003
240,1612092709,1117.5058,13.6612,18.2334,26.7255,163,0.0379,9.0344,0.5879,300,False,116.67050000000003
241,1612092719,1117.6568,13.9441,18.64,25.0121,160,0.0387,9.0732,0.151,300,False,116.82150000000003
242,1612092729,1118.5355,13.4356,18.4734,26.4978,163,0.0373,9.1105,0.8787,300,False,117.70020000000002
243,1612092739,1118.5506,13.9509,18.0728,25.9225,160,0.0388,9.1492,0.0151,300,False,117.71530000000003
244,1612092749,1119.2458,13.0476,18.0141,26.6014,161,0.0362,9.1855,0.6952,300,False,118.41050000000003
